AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
0.6588211,0.05898094,0.15964127,-0.16355896,-1.2426796,-0.5556412,0.8984185,0.036260605,-1.5880814,0.11450195,1.6986998,-0.83026123,-3.661583,0.75302124,-0.30105972,-0.7712612,0.09290314,-0.64569855,0.45840073,0.050998688,-2.5140457,-2.768299,-0.85105896,0.81601715,-0.75204086,-0.6604614,-1.4878197,-1.3699378,-0.45656207,-0.37041855,-1.0448608,-1.0918579,-0.8810806,0.4487419,-3.7294807,-1.9861411,-1.1575584,-0.07300186,-1.3025436,-3.9426956,-0.21110155,-0.40147784,-0.08165741,0.6417999,-0.5255585,-0.6617012,-1.8937206,-0.6504803,-0.9897995,-0.466959
0.28113937,0.010919571,-1.0441418,-0.8407402,0.32064056,-0.22562027,-1.1507187,0.25930026,2.23534,0.022300718,2.426262,0.63742065,0.96952057,1.5391788,-0.71058273,-0.32977867,-0.38660052,-1.5503807,1.5436193,-0.091600426,-1.3359146,-0.35620117,0.37155914,1.3879813,-0.44513893,0.6280632,-0.5404587,-0.47282028,0.20718002,1.21698,-0.5110016,1.4039612,-0.07457924,0.25445938,-0.09711837,1.7311401,-0.13400269,-3.2055206,1.7290039,2.768074,0.33958054,0.19841766,-0.101242065,0.6758194,0.6264,-0.58338165,-1.6714001,-0.259861,0.20214081,-0.0012817386
-0.06341934,0.11664009,1.0057621,-1.6435604,-1.7762984,-0.2956581,0.07109833,-1.8194599,1.054699,0.061359406,-7.4443436,-1.6999397,-5.946701,-1.8417587,0.17359924,-1.671421,-0.37499997,-2.8291206,-1.6723596,0.14080048,-2.645279,0.20969965,-1.872982,0.5729599,0.2981186,-1.0158806,0.09153747,-1.9033012,-0.69382095,-0.52983856,-0.92665863,-2.6600227,-1.6974009,-0.11487961,-1.0976219,-4.00766,-0.7600174,-3.6288185,-2.7564008,2.206482,0.17211914,-0.20141986,-0.10585785,-0.075759895,-2.2638626,-1.204937,-1.0275803,-1.2458401,-5.667942,-0.8175392
-0.16270065,0.41279984,-0.3404808,0.0042800903,0.08137894,0.101257324,-2.1329384,-0.2029209,0.20272064,-0.6745796,-0.44502258,0.099861145,-0.66635895,0.70141983,-1.2857399,-0.85157967,-1.417202,-0.60787964,-1.4399605,-0.5005989,0.6453552,-1.5454597,-0.48183823,0.6216583,1.5371417,-0.0122413635,-0.056739807,0.25016022,-0.14525986,0.080860145,1.1326599,0.38042068,-0.12353897,-0.5672798,0.28886032,-1.196518,0.684597,-1.6949387,-0.8471603,3.0580826,0.2514801,-0.10115814,0.057300568,-0.032161713,-0.002998352,-3.43092,0.38360023,0.006799698,1.2561226,0.061019897
1.0890808,-0.009180069,-0.9622612,-1.0477409,0.83277893,-0.13758087,-0.50115967,0.2702198,0.66200256,-0.03902054,-0.71891785,0.97190094,3.1794434,0.23192023,-0.40467834,-0.06204033,-0.66819763,-0.83703995,-0.3491001,0.6168003,2.113945,0.23540117,0.5387001,-0.19591905,-1.2701206,0.71115875,-1.0486984,-0.0571785,-0.0063781743,-0.08812332,0.754879,1.6323814,0.44669914,0.39213943,0.6223793,-1.229042,-0.006736755,-1.1680222,-0.8570823,4.0593796,0.5850601,-0.0013427705,-0.15174103,0.3077011,-0.009098053,-0.14160156,-0.3239994,0.4397602,-1.0628395,0.08250046
-0.6619015,0.013780594,0.0629406,0.33210182,2.3555603,0.29976273,-0.08422087,0.5199604,0.21253967,0.059818268,1.1634827,2.78022,-0.8485871,0.6154003,-0.075420365,0.35405922,0.2417984,-0.3007393,0.07818031,0.028598785,2.934433,-1.882,3.3303413,0.6869812,0.16020013,3.7579234,-1.228962,1.6558989,-0.022521973,0.26679993,1.0446625,3.0230408,0.5207596,-0.046401978,0.2947197,0.5190201,0.6012993,-0.6152382,-0.35128024,6.008339,0.8737793,0.63742065,0.005840301,0.022480011,1.1991577,2.3577614,0.5438595,0.8389015,1.5740395,-0.034620285
-0.86083984,-0.14318086,-0.7765198,-0.2269001,-0.9792785,-0.8376198,-1.1940612,-1.1721592,-1.3808823,-0.060619354,0.013877862,-0.75590134,1.1083069,-1.132761,-1.172081,-0.46233943,-0.2591591,-1.4758396,-1.0605602,-0.14480019,-3.4995346,-0.40884018,-0.2675209,-1.6027222,-0.15237999,-0.8792,-2.797718,-0.92990106,-0.6779175,-1.5556183,-1.0387611,-0.9541207,-0.9105396,0.3204422,-0.34211734,-1.6017989,-1.0438995,-1.9353409,-2.539898,-10.110398,0.42662048,-0.839901,-0.04606247,-0.07632064,-1.2528,-0.11928177,-1.5910606,-1.3274612,-0.41812134,-2.297079
-0.1889,-0.061359406,0.9256191,0.19929886,0.5786209,0.1613388,0.27558136,0.28602028,-0.0076179514,0.12430191,0.04186248,0.19142151,9.69178,0.025560375,0.6383209,0.057800297,-0.24806215,0.26000023,0.16550063,0.20339966,0.9243393,0.09739876,-0.026741028,-0.34567642,0.025859833,0.0062599187,0.055858612,-0.30237964,-0.12984085,-0.41075897,0.05075836,-0.6009407,0.20825958,-0.09756088,0.31063843,0.18989944,0.55807877,-1.6880798,0.91461945,-3.4877396,-0.9708595,-0.70123667,0.063682556,-0.14632034,0.21195984,0.4358406,-0.14197922,-0.04929924,0.39614108,0.4079399
0.3235798,-0.023340225,-0.38578033,0.08633995,-0.6711426,-0.12015916,0.55127716,0.28743935,0.2159195,-0.34368134,-1.3559189,-0.51758194,2.537796,0.45229915,0.15172195,-0.17399979,-0.20185854,0.66139984,-0.21245956,-0.0011997216,0.033142116,-0.35147858,-0.89292145,0.4446373,1.4998016,-0.7625809,0.51382065,-0.7092018,-0.06663895,-0.10584259,-0.19269943,-0.014961243,-0.2981186,-0.28168106,0.46017838,1.4254799,0.6051216,-0.7420197,-0.5896797,-1.0009459,-1.021141,0.39839935,-2.306919,-1.0384979,-0.14497757,-0.6852608,0.04991913,-0.19346046,-0.23556137,0.03520012
-0.017879484,0.056259155,-0.21687889,0.26041985,0.9810791,0.35123825,-0.12313841,0.5019798,0.6212578,0.13140106,-0.3946991,0.6950798,-4.618103,0.19219969,-0.11841963,0.6125202,0.5591202,0.44991875,-0.003820423,0.07439995,1.1400146,-0.06612015,-0.09567642,0.27576065,-0.47860143,-0.061901096,1.2432785,0.28814316,0.019699097,0.6931,-0.064380646,0.3425026,0.3399601,-0.3539009,1.0978813,1.3884811,0.28675842,0.09231947,-0.8929786,2.842064,0.8895416,0.39875793,-0.36190033,1.292839,-0.060840607,-0.27370074,-0.25045967,0.09482002,0.20146179,-0.10906029
-0.20221901,-0.06291962,-0.9445801,-0.44775963,-1.1461601,-0.35157773,-0.002658844,-0.6249008,-1.0309372,-0.14970016,-3.999405,-2.2620811,0.8545456,-1.246479,-0.11282347,-0.7300205,-0.1233406,-0.85097885,0.2690792,-0.28619957,-1.4785997,-0.34226036,-1.1749611,-0.45542148,-0.96413994,-1.6901398,-1.6974602,-1.2882423,-0.577301,-0.18555832,-1.8089371,-1.6941414,-1.5826815,-0.4041977,-1.4578592,-0.38700104,-1.3941611,0.24771881,-1.1613007,-3.4195633,-1.0390816,-0.5013771,-0.6222,-1.8909415,-0.77672195,0.034919735,-1.4310589,-0.81290054,-0.62062067,-0.68764114
-1.2441616,-0.010719299,-1.1534195,-1.1083794,-2.1253395,0.8488579,-1.7975998,-1.0429401,-0.9116021,-0.00864029,-1.4506607,-3.1376572,-2.4204407,-1.0746593,-2.1737785,-0.029520035,-0.16421892,-1.59906,0.032279965,-0.40867996,-2.7432785,-0.29728127,-2.238079,-1.2179565,-0.002220152,-2.2395592,-2.0874786,-2.0955582,-0.46143916,-1.5284805,-1.2278423,-2.8255615,-1.2939585,-0.11714172,1.2677383,-2.0778809,-1.7343177,-1.1012383,-2.2621002,-4.669258,-2.0688171,-1.501442,0.42047882,-2.2205582,-1.0625801,-0.7463989,-1.4344004,-0.836359,2.3428993,-0.5002003
-0.13939857,0.023319244,0.83415985,0.069459915,-0.8324585,1.0166206,-1.5143414,0.040901184,-0.34209824,-0.110500336,-1.0392189,-0.6381607,0.31743622,0.43475914,-1.0046998,0.10202026,-0.62068176,0.66235924,0.09954071,-0.007059097,0.08470157,0.044300076,-0.36398315,-0.07826233,0.69758034,-0.91384125,-0.18669891,-0.42383957,-2.0080605,-0.53414154,-0.15477943,-0.85559845,-0.1483612,-0.2048378,1.5080414,-0.6000786,-0.25395966,0.5875778,-0.8322219,-0.3852387,-0.40983963,-0.7016411,-0.054641724,0.68911743,0.1918602,0.19887924,-0.2073803,-0.062561035,2.65028,0.05498123
