AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
-0.08568319,-0.037701048,-0.10098791,-0.122653976,-0.5230547,-0.15178323,0.13739774,-0.047570303,-0.07112847,0.035604287,-0.36642343,-0.43038633,-0.3378064,-0.10232081,0.08972035,-0.06194946,0.07353634,-0.06608645,-0.1151752,-0.00242453,-0.04761252,-0.039574753,-0.23889653,-0.048045684,-0.042857468,-0.1947818,-0.14089523,-0.09118755,0.019394003,-0.3509383,-0.10302782,-0.2397281,-0.118532084,-0.070260786,0.023860332,-0.42274207,-0.053519912,-0.42791802,0.21094486,1.2474099,0.07265838,0.027904112,-0.07895753,-0.0070648873,-0.2843117,-0.08857597,-0.16397151,-0.05948535,-0.23641944,-0.011375094
-0.034680486,-0.025111534,-0.08081168,-0.06294791,-0.27491158,-0.04177307,0.14252046,-0.07090381,-0.03938224,0.03557036,-0.19020642,-0.13893579,-0.39771998,-0.26757318,0.31217504,-0.09841601,0.05983649,-0.11293933,-0.116012655,-0.0043015773,0.111309975,-0.26053306,-0.13650833,0.017533315,-0.033899836,-0.0653772,-0.23527089,0.054429635,0.036989823,-0.23243308,-0.12511703,-0.06948099,-0.08274924,-0.024866685,0.0012076605,-0.07610764,-0.06402983,-0.44847214,0.29292947,1.4031392,0.07706424,-0.027300652,-0.11933079,0.0317596,-0.109056845,-0.064270325,-0.16165611,-0.08304278,0.06701072,-0.033603612
0.015766192,0.012939572,-0.07917051,-0.0016357686,0.08401189,0.006128267,0.15574414,-0.028604105,0.016778462,0.04108264,-0.1927317,0.025877926,0.07821787,-0.122963235,0.30708998,-0.013194497,0.06866092,-0.12193441,-0.035444215,0.016932037,0.71561825,-0.05797864,-0.11837372,0.050976947,-0.0039250087,-0.06578734,-0.09640299,-0.0010525322,0.07268473,-0.104895845,-0.016187511,0.010620598,-0.13830978,-0.04038619,0.09528204,0.12633848,-0.014565319,-0.81322056,0.4032733,1.2937722,0.102895334,0.027699877,0.05090657,0.03553726,-0.0671881,-0.06544499,-0.0141917765,-0.030623458,-0.053741068,-0.019005662
-0.11674227,-0.027497664,-0.059187867,-0.00190683,-0.07123556,-0.0039945985,0.09296427,-0.22957176,0.025377167,4.670232e-06,-0.8238673,0.0069879307,-0.4521163,-0.22050263,0.1487282,-0.18414767,0.071815506,-0.22202407,-0.19456024,0.02437692,-0.06838772,-0.1784093,-0.1729364,-0.041248187,0.042096827,-0.15649946,-0.04204423,-0.3303722,0.00027129005,-0.33610067,-0.16830395,-0.35821497,-0.15828802,-0.15575224,0.15030554,-0.26871163,-0.029468058,-0.862389,0.0923296,0.34945542,0.055765055,0.08307865,-0.12621911,-0.01789017,-0.32171795,-0.118716024,-0.04761338,-0.16514781,-0.34473515,-0.046148375
-0.1031114,0.06416638,-0.09005528,0.0144410115,-0.080537945,0.0091421995,0.16069102,-0.0077577895,-0.004885857,0.046530414,-0.32274774,-0.12334192,0.038737062,-0.07702044,0.2397777,-0.05232878,0.034588154,-0.062570475,-0.15180531,-0.025367357,0.6636642,-0.10842024,-0.1309255,-0.03266058,0.102609895,-0.32665583,-0.041461222,-0.17510337,0.07408285,-0.27332032,-0.047720235,-0.036539108,-0.12298923,-0.07245756,0.15270296,-0.20403436,0.002896,-0.5252299,0.33177778,0.52643687,0.100581326,0.07552382,0.054687757,0.0018319964,-0.20266078,-0.0075133564,-0.020909688,-0.10116125,0.2291733,-0.046437792
-0.044067796,0.016738147,-0.11272443,-0.03158352,-0.04233077,0.013631147,0.17360486,-0.007534248,0.027982667,0.06628949,-0.32488397,-0.015625436,0.26186416,-0.15821801,0.31456932,-0.012869575,0.07290344,-0.03531874,-0.114082925,0.08449001,0.6860708,-0.103510715,-0.029419154,-0.08603798,-0.09131913,-0.09939231,-0.17432697,-0.1584921,0.055715606,-0.123078585,-0.020283412,0.013319034,-0.0393098,-0.023009572,0.18342191,-0.019879935,-0.10571782,-0.34602982,0.37166122,0.97610617,0.15158235,0.040739115,0.07521993,0.02445206,-0.10824232,-0.024466647,-0.008542182,-0.0033686312,0.12547137,-0.024393333
0.023888942,0.061916538,-0.058988415,0.000809959,-0.045359217,0.045869857,0.15864168,0.0038784698,0.044068813,0.06196708,-0.24421051,-0.0050829467,0.01785,-0.083337314,0.26346913,0.013025278,0.06929788,-0.04177648,-0.09837677,-0.010244618,0.93913543,-0.113123104,0.33130985,-0.022096725,0.03537374,0.25701216,-0.19553708,0.16798256,0.060321838,-0.0063877883,0.0025614633,0.17141028,-0.056051005,-0.0062836055,0.17024226,-0.06704135,-0.0052231434,-0.21732554,0.20829712,1.5513695,0.17364341,0.16257815,0.053103566,0.014164842,0.04036807,0.02179014,-0.0010585672,0.03010391,0.26542047,-0.020872803
-0.056469414,-0.027608715,-0.15131733,-0.041351542,-0.3265614,-0.056783687,0.010824263,-0.17648135,-0.08791599,0.032350373,-0.46240288,-0.2911603,0.12612805,-0.32666564,0.24921826,-0.07041257,0.079809055,-0.15909661,-0.17311332,0.022524511,-0.15157595,-0.11805202,-0.23427284,-0.30861902,0.022831276,-0.17780414,-0.31544155,-0.24124798,0.002608716,-0.39229208,-0.17762133,-0.1409077,-0.14631435,-0.06140092,0.19843324,-0.38456196,-0.095076084,-0.42115948,0.16997704,-0.24553828,0.10594046,0.04382697,0.08652351,0.011667014,-0.23070404,-0.143753,-0.1505095,-0.21467708,0.12817252,-0.12359096
-0.022013811,0.009135239,-0.0037060159,-0.021073736,-0.11300951,0.026364742,0.11029597,-0.0035149686,0.0058918213,0.06333392,-0.41930142,-0.23142458,0.4026221,-0.052962877,0.29266396,-0.06339168,0.06076549,-0.044103213,-0.09314747,0.03649117,0.21620491,-0.18962452,-0.32143268,-0.08881878,-0.00015451583,-0.32653594,-0.0558701,-0.0628335,0.08923642,-0.1128425,-0.04429728,-0.19667295,-0.055460505,-0.029425811,0.10172951,-0.1438995,0.0065589235,-0.31170508,0.3728934,1.4141659,-0.028815135,0.20539145,0.1104825,0.021982536,-0.1182459,-0.058749884,0.00523198,-0.07723519,0.052763715,-0.028025316
-0.0034681489,0.03457169,-0.06667633,0.034140144,-0.11090442,0.017686436,0.16727397,0.0048363274,-0.0015920225,0.08567865,-0.1298148,-0.11413623,0.023203973,-0.06243847,0.16005664,-0.02042539,0.051880363,-0.010851525,-0.10278702,0.0031394183,0.4808378,-0.11168836,-0.024859663,-0.040736258,0.09799834,-0.0706267,0.04843533,0.009955611,0.09234217,-0.10926384,-0.009554214,-0.2645418,-0.047789726,-0.008931748,0.1518344,0.03287702,0.010648568,-0.13739648,0.3325777,1.2325853,-0.0343678,0.097723834,0.034531668,-0.062005237,-0.11417859,-0.08097672,-0.08487499,-0.014371127,0.103499725,-0.009756671
0.042207018,0.071831614,-0.060249537,-0.014338947,0.042955946,0.046518527,0.12036821,0.0109534245,0.057315618,0.07567946,-0.34528023,0.00015913445,-0.39330816,-0.21171705,0.2759361,0.016048674,0.09775468,-0.0013997715,-0.07922445,0.012921154,0.5539145,-0.09631081,-0.27907932,-0.05838922,-0.0341712,-0.2730605,0.11829779,-0.09494007,0.062259078,-0.03654468,-0.0052730744,-0.006103866,-0.053282127,-0.018527094,0.20382881,0.05731926,0.0032560055,-0.17315635,0.385178,0.85860693,0.16531678,0.054165762,-0.059848353,0.07362112,-0.14507942,-0.117134534,-0.05399533,-0.03830144,-0.07473254,0.014975341
0.012058688,-0.018057294,-0.1003743,-0.09893208,-0.41576293,-0.010622827,0.14828357,-0.10893107,-0.04218296,0.04547008,-0.31826586,-0.15778103,0.08164391,-0.116843104,0.27500042,-0.056251373,0.11178227,-0.07900644,-0.05519105,-0.0032388524,0.07221916,-0.12709668,-0.010457549,-0.1326447,-0.0857123,-0.078821816,-0.15390043,0.06958035,0.059835352,-0.19390343,-0.109173596,-0.11333173,-0.14668906,-0.032462403,0.15005645,-0.0017471556,-0.08293205,-0.07305862,0.41346675,1.5107514,-0.06610118,0.13022989,0.079692915,-0.120121405,-0.08251381,-0.10060303,-0.107625194,-0.07270874,0.16973832,0.020198734
-0.0040724766,0.02310799,-0.13402611,-0.05867901,-0.53121465,0.08166072,0.084375225,-0.110210024,-0.055108033,0.039294247,-0.12645632,-0.25970715,-0.19617867,-0.1910713,0.13416599,-0.055187773,0.11794238,-0.10422436,-0.0826302,-0.02049578,0.03126594,-0.07067049,-0.13594414,-0.25466156,0.0269951,-0.17354243,-0.181318,-0.045168314,0.071012,-0.248054,-0.11395097,-0.2761404,-0.15236065,-0.015922174,0.21438861,-0.16018341,-0.14530379,-0.06425116,0.271293,1.3766658,-0.15011509,0.075865775,0.02384834,-0.13493845,-0.12553486,-0.119388185,-0.07306684,-0.07706727,0.37423456,0.024515022
