AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
27.00844,24.45578,31.87686,27.31204,44.78772,33.0294,38.02286,24.84234,34.9856,34.422,78.79952,46.47952,72.0373,32.45028,37.78576,24.18818,37.477,28.31728,27.38036,30.901,74.11804,31.35656,53.68568,34.35598,29.93082,54.75952,40.32432,48.16458,34.62666,37.25304,33.40582,51.34302,26.55248,40.92192,36.49774,55.01082,35.176,49.27802,65.62882,109.1609,51.85178,50.4973,45.8481,52.51562,37.15166,49.46562,29.00856,26.43364,49.86568,25.44456
26.94502,24.57242,32.88262,25.66848,43.01142,32.73374,38.09396,23.02288,36.0403,34.48336,71.35518,44.77958,66.0906,30.60852,37.95936,22.51676,37.102,25.48816,25.708,31.0418,71.47276,31.566261,51.8127,34.92894,30.22894,53.743645,40.41586,46.26128,33.93284,36.7232,32.47916,48.683,24.85508,40.80704,35.40012,51.00316,34.41598,45.6492,62.87242,111.36738,52.0239,50.29588,45.74224,52.43986,34.8878,48.26068,27.98098,25.1878,44.19774,24.62702
26.78232,24.98522,32.54214,25.67276,43.0928,32.835,35.96102,22.81996,36.24302,33.80878,70.91016,44.87944,65.42424,31.309942,36.67362,21.66518,35.6848,24.88028,24.26804,30.5412,72.11812,30.020798,51.33086,35.5506,31.76608,53.7314,40.35912,46.51144,33.78758,36.80406,33.61182,49.06342,24.73154,40.23976,35.68898,49.80664,35.10058,43.95426,62.02526,114.42546,52.27538,50.19472,45.79954,52.4077,34.8848,44.82976,28.36458,25.1946,45.45386,24.68804
27.8714,24.97604,31.57988,24.62502,43.92558,32.69742,35.45986,23.09018,36.90502,33.76976,70.19124,45.85134,68.60368,31.54186,36.26894,21.60314,35.0166,24.04324,23.91894,31.158,74.23206,30.256203,51.86956,35.35468,30.49596,54.44256,39.31042,46.45426,33.7812,36.71594,34.3667,50.6958,25.17824,40.6319,36.31136,48.5776,35.09384,42.78624,61.168175,118.48484,52.86044,50.19338,45.6478,52.7154,34.8757,44.68816,28.04058,25.63436,44.39102,24.77054
27.2095,24.98982,31.64282,24.95712,46.28114,32.99718,35.37564,23.61014,37.11756,33.82958,71.35472,48.63156,67.7551,32.15726,36.19352,21.9572,35.2584,23.7425,23.99712,31.1866,77.1665,28.374199,55.1999,36.04166,30.65616,58.20048,38.08146,48.11016,33.75868,36.98274,35.41136,53.71884,25.699,40.5855,36.60608,49.09662,35.69514,42.171,60.816895,124.49318,53.73422,50.8308,45.65364,52.73788,36.07486,47.04592,28.58444,26.47326,45.96506,24.73592
26.34866,24.84664,30.8663,24.73022,45.30186,32.15956,34.18158,22.43798,35.73668,33.76896,71.3686,47.87566,68.8634,31.024498,35.02144,21.49486,34.99924,22.26666,22.93656,31.0418,73.66696,27.965363,54.93238,34.43894,30.50378,57.32128,35.28374,47.18026,33.08076,35.42712,34.3726,52.76472,24.78846,40.90594,36.26396,47.49482,34.65124,40.23566,58.277,114.38278,54.16084,49.9909,45.60758,52.66156,34.82206,46.92664,26.99338,25.1458,45.54694,22.43884
26.15976,24.78528,31.79192,24.92952,45.88048,32.3209,34.45716,22.724,35.72906,33.89326,71.41046,48.06708,78.55518,31.05006,35.65976,21.55266,34.75118,22.52666,23.10206,31.2452,74.5913,28.06276,54.90564,34.09326,30.52964,57.32754,35.3396,46.87788,32.95092,35.01636,34.42336,52.16378,24.99672,40.80838,36.5746,47.68472,35.20932,38.54758,59.19162,110.89504,53.18998,49.28966,45.67126,52.51524,35.03402,47.36248,26.8514,25.0965,45.94308,22.84678
26.48334,24.76194,31.40614,25.01586,45.20934,32.20074,35.00844,23.01144,35.94498,33.54958,70.05454,47.5495,81.09298,31.50236,35.81148,21.37866,34.54932,23.18806,22.8896,31.244,74.62444,27.71128,54.01272,34.5379,32.02944,56.56496,35.85342,46.16868,32.88428,34.91052,34.23066,52.14882,24.6986,40.5267,37.03478,49.1102,35.81444,37.805557,58.60194,109.8941,52.16884,49.68806,43.36434,51.47674,34.88904,46.67722,26.90132,24.90304,45.707523,22.88198
26.46546,24.8182,31.18926,25.27628,46.19042,32.55198,34.8853,23.51342,36.56624,33.68098,69.65984,48.24458,76.47488,31.69456,35.69306,21.99118,35.10844,23.63798,22.88578,31.3184,75.76446,27.64516,53.91704,34.81366,31.55084,56.50306,37.0967,46.45682,32.90398,35.60362,34.16628,52.49132,25.03856,40.1728,38.13266,50.49868,36.1012,37.89788,57.70896,112.73616,53.05838,50.08682,43.00244,52.76958,34.8282,46.40352,26.65086,24.99786,45.90898,22.77292
26.26324,24.75528,30.24468,24.82852,45.04426,32.2004,34.88264,22.88852,35.5353,33.53128,65.66044,45.9825,77.32942,30.44808,35.58024,21.26116,34.9851,22.787,23.15486,31.0322,74.28586,27.302902,52.74208,34.35824,30.5867,54.81292,35.39924,45.16858,32.32668,35.41806,32.35734,50.79718,23.45588,39.7686,36.6748,50.11168,34.70704,38.1456,56.54766,109.3166,52.0193,49.58544,42.38024,50.87864,34.05148,46.43844,25.2198,24.18496,45.288357,22.08528
25.01908,24.74456,29.09126,23.72014,42.91892,33.04926,33.08504,21.84558,34.6237,33.52264,64.20978,42.84484,74.90898,29.373423,33.40646,21.23164,34.82088,21.18794,23.18714,30.62352,71.54258,27.00562,50.504,33.14028,30.58448,52.573357,33.31176,43.07302,31.86524,33.88958,31.1295,47.97162,22.16192,39.65146,37.94254,48.0338,32.97272,37.04436,54.28556,104.64734,49.95048,48.084,42.80072,48.65808,32.9889,45.69204,23.7854,23.3486,47.63126,21.58508
24.87968,24.76788,29.92542,23.7896,42.08646,34.06588,31.5707,21.88648,34.2816,33.41214,63.170563,42.20668,75.22642,29.80818,32.40176,21.33366,34.2002,21.8503,23.28668,30.61646,71.62728,27.04992,50.14002,33.06202,31.28206,51.65952,33.12506,42.64918,29.85718,33.35544,30.97472,47.11602,22.01356,39.44662,39.45058,47.43372,32.71876,37.63194,53.45334,104.2621,49.54064,47.38236,42.74608,49.3472,33.18076,45.89092,23.57802,23.28604,50.28154,21.64006
