AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
22.278927,21.702412,38.129337,28.974716,62.420166,35.23161,30.486204,19.069885,33.88333,30.393913,109.71764,51.89752,68.266815,45.30233,37.217384,21.95969,29.335846,23.049572,26.790018,31.24844,48.53931,55.726936,51.029335,33.546894,29.535301,66.02531,35.08764,43.488304,35.088806,32.911446,38.400505,59.369705,27.608257,37.909855,47.81016,58.749012,39.50674,45.61254,60.40703,42.522785,51.165184,44.80358,49.01405,46.51572,32.443897,48.21398,28.889511,25.812054,55.41776,25.333754
22.963388,22.78907,39.663216,30.148981,63.890537,35.218838,31.615274,20.06185,34.740273,30.693552,113.86302,53.998756,69.62543,48.251614,38.07622,22.736189,30.490423,23.488106,27.38466,31.18071,56.878166,56.381542,52.843246,34.395226,29.802284,68.48733,38.10201,45.019024,36.014637,35.794563,40.6644,63.06724,28.478601,38.64605,48.136135,60.427162,40.399643,48.315502,62.14602,49.889458,52.379787,46.498905,50.278664,46.614338,33.933365,48.69227,30.026249,27.480057,57.068375,26.055788
23.16181,23.043047,39.43307,30.064577,63.314903,35.205486,31.512161,21.639538,34.837894,31.490988,113.485146,53.63426,67.39259,47.890587,37.67755,22.707048,30.145054,24.11613,28.008566,31.303762,57.409714,56.75776,53.725044,33.185028,29.692915,69.59652,41.168743,45.758656,36.356888,36.946083,42.639187,62.38996,28.20831,38.890034,45.840096,60.724476,40.286373,48.91264,61.485245,55.547688,51.802837,46.855362,49.42924,46.254677,34.607067,48.55947,30.071651,28.588587,52.211174,26.305937
23.339563,22.524593,40.234413,29.838316,65.092476,35.499115,31.053875,21.657412,35.04902,32.111904,111.4418,54.48066,67.67955,46.96759,37.726135,23.199387,30.093014,24.442987,28.27076,30.90529,60.981,56.64052,54.263622,32.73175,29.628643,70.98477,42.56008,46.554466,35.481102,37.943684,43.058018,64.33963,27.694767,38.97513,43.638042,62.118576,39.911705,52.46127,63.731773,57.270874,51.43777,47.21829,49.7505,46.306095,36.764404,48.119884,30.31291,28.020458,53.09196,25.819082
23.056852,22.185505,39.015156,29.616829,64.39847,35.23767,30.767418,21.583797,34.766567,32.13801,111.125435,53.218765,68.71122,46.77112,36.40921,22.875523,29.93115,24.529785,27.855618,30.945805,57.567173,56.830185,53.89637,31.683617,29.753183,68.83247,42.5941,45.473312,34.916786,37.092873,42.57865,63.208664,27.364635,38.585052,44.84632,61.070103,39.284096,54.341427,62.139915,53.251442,51.094257,46.884735,50.118576,46.40685,35.792942,47.925365,29.870287,27.414177,54.62999,25.557812
22.661448,21.898312,37.970356,27.753437,61.536407,33.497726,30.901314,21.823498,34.463566,31.991163,110.88684,50.53554,67.28456,47.151062,37.203472,22.821297,29.458208,24.49848,27.241264,30.809807,56.83429,57.627922,54.285004,32.211967,29.638227,67.64249,41.965168,44.996464,35.110443,35.92758,41.577644,63.407585,27.393559,38.62952,43.209576,58.57862,39.089928,53.46716,62.994537,50.970947,51.425213,46.63287,49.43794,46.27209,34.79287,47.565407,28.974579,27.236294,51.587658,25.53539
22.353128,21.80519,37.24871,26.979359,61.48627,33.126793,30.886257,21.645365,34.005836,31.66965,111.95044,49.835804,65.27104,46.675922,36.720177,22.341743,28.777111,24.24055,27.109436,30.892069,52.310444,56.440643,53.291325,33.134045,29.202045,66.88442,40.411507,44.801697,34.55476,33.94319,40.420403,61.971405,27.440502,38.584404,43.150253,58.34998,38.483646,53.455246,62.33879,47.747643,51.134136,44.91897,47.915676,46.557594,34.532467,47.368717,28.127558,26.52215,50.895527,25.55507
22.672949,22.084126,38.160515,27.78833,64.94951,32.957863,30.995365,21.755135,34.16879,31.405905,113.19795,52.614742,66.07162,45.562992,36.011364,22.433887,29.519882,23.868721,27.749424,30.779913,53.596016,56.5553,53.86702,34.670822,28.828331,67.58622,40.110043,45.6862,34.90834,34.42894,40.41252,61.383278,27.390205,38.800564,43.70272,60.56757,38.755527,49.768612,62.25596,49.543266,51.568314,43.949833,47.762203,46.90946,35.16426,47.427074,28.595913,26.336512,51.348564,25.476095
21.393476,20.87748,37.857502,27.57316,63.428738,32.65811,30.166107,20.507565,33.79116,30.384613,108.76526,52.25616,62.37495,43.41076,36.49135,21.475538,29.420034,22.995628,26.72221,30.954971,44.377167,56.402367,51.745094,34.95658,28.689577,64.969894,40.320713,43.713,34.031033,31.670097,37.9842,57.850582,27.152828,37.90449,43.219875,58.829582,38.207882,46.172085,61.86697,39.609535,51.793465,43.253628,45.882744,46.662617,33.50419,46.960384,28.4378,24.885109,44.765293,25.130941
20.699444,20.908148,37.71865,28.523113,63.443,32.853794,30.200064,20.753412,33.80312,30.222496,109.4301,52.643295,62.756454,40.642853,34.929726,21.483763,29.08965,22.8743,26.330868,30.369812,46.04306,55.31347,51.591103,35.564194,29.627254,65.627945,40.239166,43.55487,34.031284,30.58398,36.79218,56.28712,27.140333,37.82705,43.770958,58.31316,38.73183,44.874737,61.113342,25.210674,52.10926,43.717888,46.26824,46.682384,33.797894,46.271057,28.693333,25.193619,47.298527,24.607449
20.876516,20.940563,37.72269,28.234064,64.38406,32.660183,30.443073,21.020712,33.72426,30.01847,109.013626,53.28584,64.63472,41.089302,34.960075,21.74751,29.467539,22.70679,26.60882,31.156689,46.33647,55.319004,52.27605,35.245167,28.656082,65.86141,39.06524,43.61212,34.05994,31.010021,37.01228,57.301914,27.432129,37.97233,44.937763,59.11409,38.610294,43.84673,59.7579,26.724846,52.837257,43.386364,46.921505,46.917683,33.982437,46.638725,28.774979,25.736557,45.793728,24.529156
21.486021,21.389204,37.908245,28.448952,65.01594,33.054523,30.866335,21.449818,34.157726,30.08701,109.75571,54.17958,63.76439,43.529213,35.030685,22.206676,29.110956,22.787045,26.876862,31.064264,51.614258,54.812737,55.868263,36.065872,28.811707,68.4508,37.830788,45.071693,34.03473,32.48049,38.34914,58.97268,27.451488,38.194267,43.799126,59.3668,39.02692,43.355774,59.90806,37.428265,53.874626,44.3004,46.77764,47.063435,35.715343,47.273903,29.144993,26.633833,47.862713,24.746042
20.735643,20.778814,36.576324,27.379663,63.05529,31.957767,29.396795,20.503181,33.44311,29.451773,109.56956,51.899395,64.50298,40.32595,33.73324,21.668167,27.851326,22.154478,26.004725,30.897446,44.631973,54.388077,54.854782,34.116646,28.681606,65.98397,34.852707,43.62999,33.233658,29.562197,36.12322,56.515675,26.853746,37.705196,42.90297,57.37014,38.083324,41.249897,57.70337,23.098318,54.237774,42.248505,46.453037,46.914,34.356224,46.68273,28.059599,24.822788,47.027702,23.41621
20.96736,20.876575,37.24399,27.47206,63.2617,32.352886,29.783533,20.825169,33.641647,29.581902,109.56918,52.40345,69.87221,41.85666,34.84829,21.76655,28.073126,22.31009,26.016418,31.152847,46.33853,54.34777,54.8788,33.986343,28.729923,66.27447,35.150593,43.837227,33.24829,30.478565,36.474533,57.149803,27.07475,37.898674,43.207123,58.166157,38.505745,39.6698,59.608276,27.006962,53.002064,42.065987,48.912224,46.89663,34.658077,46.710213,28.09353,25.086475,47.587364,23.5508
20.862637,20.797121,36.97866,28.605894,61.65255,32.17718,29.945301,20.94111,33.606995,29.742033,108.77997,52.423553,68.48162,41.396328,34.824623,21.702162,28.104374,22.363829,26.003754,31.110544,46.060616,54.144783,53.907784,34.569786,29.666742,65.693985,35.787136,43.321312,33.201385,30.41991,36.36182,57.181366,26.891907,37.698147,43.793106,58.097805,38.791588,39.12893,58.596886,23.398592,51.99125,42.46226,48.227623,46.27602,34.351273,46.58114,27.697088,24.867596,47.222763,23.634645
21.118502,21.01704,37.142185,28.412388,65.394005,32.638855,29.922596,21.218575,33.84362,30.00414,108.71419,53.3519,65.576645,41.282692,34.627502,22.043537,28.357914,22.577198,26.152079,31.193539,49.145836,54.507374,53.980927,34.792053,29.383793,66.14198,37.33382,43.52616,33.241455,31.120037,36.94237,58.251602,26.89788,37.745037,44.055477,58.950367,39.00392,39.37097,58.009186,23.819687,53.07495,42.435703,46.887657,47.181732,34.355915,46.62022,27.824486,25.022692,47.51233,23.76059
20.743341,20.19075,35.915974,26.817657,60.190113,32.12293,29.289318,20.514286,33.190758,29.557938,106.41462,51.459236,65.93411,40.48735,34.542595,21.46106,27.771118,22.0899,25.79651,30.860222,43.27634,54.24233,52.715244,34.22364,28.758259,64.571236,35.095585,42.850983,32.54958,28.80379,34.733627,56.053032,26.17572,37.264427,43.025852,57.825687,38.11198,39.638023,56.388397,21.367887,51.819645,40.89385,46.5949,45.901302,33.482773,46.31446,26.780281,24.009216,46.738964,23.320698
20.13252,19.603619,34.76098,25.972548,55.32496,33.245724,28.328423,19.861534,32.512413,28.75222,105.94971,50.030262,64.941925,38.584076,32.097225,21.291605,27.121891,21.336138,25.135601,30.463306,40.254227,53.836044,50.442303,32.845493,28.547953,62.370308,32.6151,41.812275,32.14452,25.956007,32.674343,54.50227,25.464659,36.984524,42.439926,56.37405,37.053658,38.330025,54.01936,16.715034,48.96724,39.089622,45.701393,44.69317,32.43885,45.758465,25.702278,23.202991,49.64393,22.714226
