AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
0.043524973,0.06081304,0.30478132,0.42492777,-0.14018838,-0.096578665,0.14357229,0.12849274,0.29075745,0.11467983,-0.36570308,-0.1470718,-0.54934835,-0.20564322,0.26396233,0.04697931,0.10300031,0.11451778,-0.11925771,-0.013800546,-0.9894966,0.45573497,0.087006554,0.079730816,0.100646675,-0.20908168,-0.01618165,-0.29394957,0.09206892,-0.118273996,-0.17146598,-0.2092199,-0.15021019,-0.0110031525,-0.1420341,-0.74269605,-0.19707102,-0.11079846,-0.104429804,-1.6870035,0.12095393,0.008291426,0.098372996,0.0020047307,-0.26375094,0.08283127,-0.05638708,-0.08012879,-0.6707204,0.14460638
0.006526766,0.049900632,0.028616339,-0.03400275,-0.3521634,-0.019762,0.31582522,0.027969966,0.16644475,0.0712195,0.7643888,-0.25430894,-0.933904,0.040979605,0.108038425,-0.2077012,0.08572301,-0.15438327,0.1114589,0.021604866,-0.6319561,-0.6185359,-0.2615148,0.24519002,0.11129032,-0.16692281,-0.11221677,-0.4272009,0.13234936,-0.18307543,-0.41346043,-0.30502173,-0.2411053,0.016641844,-0.39323315,-0.76418185,-0.3387559,-0.0814635,-0.3347012,-1.4300076,0.11410105,-0.077102005,0.07206611,0.14988902,-0.101056404,0.08899008,-0.5344324,-0.22503293,-0.21250579,-0.100309625
0.017433872,0.057714302,-0.38040373,-0.2171546,0.09147006,0.004162798,-0.12883519,0.07779568,-0.10092966,0.080454506,1.1245154,0.19944896,0.41296357,0.15696266,0.008446855,-0.08862985,0.13903293,-0.35257655,0.48618567,-0.006791401,-0.12584695,-0.12247628,0.10327935,0.41631234,0.08407829,0.17031914,-0.019888965,-0.11329152,0.07930868,0.5100035,-0.20066747,0.45909432,-0.055387132,0.008453223,0.15787938,0.73367864,-0.03267027,-0.4400591,0.94004285,2.3006587,0.1225764,0.17873013,0.06847468,0.15629463,0.085416995,0.074779406,-0.47118083,-0.08923743,0.18914409,0.013749152
0.027384419,0.040526584,0.31611037,-0.43428704,-0.50359195,-0.0009145809,0.1362977,-0.38658684,-0.01836664,0.07654233,-3.761209,-0.52318424,-1.5984865,-0.34183234,0.22347036,-0.45048144,0.13774322,-0.6327166,-0.62429416,0.03948741,-0.68833196,-0.0060960455,-0.56642735,0.17247128,0.018175937,-0.2599457,0.041704044,-0.61382955,0.15130907,-0.25268027,-0.3663458,-0.78512853,-0.42908463,-0.0071136784,0.0060801315,-1.5787431,-0.21987468,-0.4885162,-0.9460377,1.9884572,0.11999906,0.008214968,0.067628235,0.014777885,-0.38244456,0.18755741,-0.28800985,-0.43200475,-1.7889065,-0.18617757
0.030251574,-0.0076221675,-0.14131458,0.011391359,0.023573251,0.027859727,-0.34197572,-0.02546174,0.04121277,0.15025505,-0.29670492,0.033253632,-0.0628006,0.033366766,-0.13142516,-0.22936372,0.2536124,-0.14609809,-0.54404664,-0.08823672,0.72527933,-0.36705306,-0.15134995,0.18704107,-0.091684416,0.0027339985,0.027253252,0.13968578,0.1074727,0.013958739,0.45448577,0.14572875,-0.066661395,-0.026181445,0.21644118,-0.446007,0.212125,-0.267135,-0.1432158,2.461881,0.12122048,0.05097269,0.09754824,0.022987094,-0.01646693,0.59145045,0.11348017,0.0034649188,0.5443059,0.029008754
-0.005898748,0.06098204,-0.35258242,-0.27314046,0.2368029,0.010545198,0.012118384,0.08023504,0.009094878,0.08659653,-0.4322768,0.302859,1.0556772,-0.035899248,0.08283949,-0.016418686,0.17034012,-0.1963014,-0.16737172,0.13427494,1.3561653,-0.0008104061,0.15314941,-0.05756468,0.15722686,0.1920675,-0.06942093,0.03214524,0.09637445,-0.059821643,0.30390468,0.5290271,0.06465095,0.014256163,0.26704365,-0.4591124,0.0053875237,-0.20681614,-0.14738795,3.0185244,0.12635449,0.093540065,0.059214175,0.08698072,-0.01745432,-0.005379305,-0.08783654,0.15398,-0.23711818,0.034270007
0.044668045,0.057249166,-0.004240502,0.100054726,0.6689323,0.04225034,0.10259362,0.1360256,0.04052612,0.076696694,0.4994685,0.8619305,-0.115798146,0.02067617,0.16291147,0.095806666,0.069169246,-0.078811295,-0.019831486,0.017144293,1.7086356,-0.4362642,0.986095,0.20658459,0.030404741,0.9894886,-0.08698905,0.6315663,0.09766453,0.09514246,0.41941056,0.95478916,0.08170532,-0.0042274827,0.21733019,0.24526076,0.18721554,-0.1435361,0.06529821,4.101994,0.13079806,0.36594784,0.08811145,0.033275723,0.17813224,-0.45887583,0.15907496,0.2927381,0.6514348,0.0055835103
0.050413206,0.08276748,-0.28947142,-0.051134128,-0.27741635,-0.040203985,-0.13824047,-0.24198374,0.15195517,0.0887599,-0.06955965,-0.23131934,0.45332685,-0.2372328,-0.103784546,-0.12438253,0.12486434,-0.3362465,-0.41303942,-0.017385256,-1.0553085,-0.13330175,-0.08740381,-0.47845712,0.05812025,-0.22417265,-0.23987669,-0.27322817,0.15003821,-0.70054907,-0.41102916,-0.26285234,-0.24788903,0.011234267,0.12070744,-0.609313,-0.3047672,-0.29465505,-0.8549997,-4.858771,0.123916,-0.26407242,0.078593515,0.014672299,-0.2187787,-0.009429117,-0.44832373,-0.46037966,-0.019866554,-0.5485627
0.031008188,0.0694652,0.28887948,0.06413655,0.16467884,0.032215323,0.18067029,0.08376477,0.05592189,0.07023792,-0.05570791,0.061561022,2.9496653,-0.066343844,0.33648565,0.015903283,0.12363061,0.044032753,0.010320287,0.051953007,0.84512705,-0.029191265,-0.0155620035,-0.10236964,0.04231628,0.0075762873,0.038226854,-0.05365281,0.10624055,-0.20068859,0.02324656,-0.15472329,0.009743957,-0.006383729,0.21974543,0.11264318,0.1742908,-0.26634982,0.5975999,-1.1770874,0.102407895,-0.20493752,0.09871857,0.0014918811,0.01832945,-0.11015321,-0.03605061,-0.016037406,0.25451663,0.113980204
0.016208231,0.06328416,-0.15670642,0.03358544,-0.18997462,0.011808182,0.24049598,0.084081784,0.040289767,0.1171118,-0.7475778,-0.15763901,0.86906636,-0.0033864041,0.21815003,-0.046615034,0.11849382,0.13196939,-0.120189644,0.011210413,0.462281,-0.12150505,-0.27400538,0.13407928,-0.08837359,-0.19365026,0.08285887,-0.1960035,0.101189986,-0.06755811,-0.07379421,0.02467924,-0.10686296,-0.014144027,0.24243405,0.61051434,0.18835856,-0.15804942,-0.03494709,0.20537658,0.10163403,0.26401454,-0.33600262,-0.16649847,-0.039449833,0.09326484,0.018545723,-0.06615385,0.041650936,0.02268469
0.026069269,0.05034313,-0.09931726,0.080667466,0.278887,0.045982048,0.094148554,0.13200884,0.011944189,0.06952686,-0.27179593,0.21727522,-1.2120894,-0.041759282,0.15245453,0.16551565,0.033890273,0.085639164,-0.0481464,0.02626484,0.93777823,-0.06281972,-0.03613035,0.083554156,0.0870453,-0.010263305,0.15395027,0.15297635,0.09429058,0.28127062,-0.022647131,0.13411981,0.040071473,-0.017187951,0.33918816,0.59560585,0.09315477,-0.06253832,-0.16248205,2.3417914,0.13104065,0.2641675,0.020675145,0.2724748,-0.025830153,0.018589407,-0.06691401,0.034064446,0.18891528,-0.012649151
0.031392828,0.06971885,-0.34657475,-0.110868275,-0.32477343,-0.004968462,0.120292485,-0.11972953,0.12748328,0.09768237,-2.056043,-0.69697946,0.3795253,-0.2540098,0.15381545,-0.19657826,0.109764405,-0.19935508,0.04608604,-0.04554261,-0.18714258,-0.11960928,-0.3581579,-0.13520354,0.13009651,-0.43641767,-0.1326479,-0.39861494,0.14199778,-0.10236302,-0.71801645,-0.48941597,-0.40266746,-0.019307861,-0.048576105,-0.11981607,-0.40950996,-0.04474895,-0.27530953,-1.1391865,0.101357915,-0.11970517,-0.027058631,-0.3270072,-0.14171351,-0.037408184,-0.40280217,-0.28149697,-0.088103056,-0.15436152
0.061483193,0.061232284,-0.417534,-0.2895409,-0.6026416,0.08205689,-0.26920772,-0.213117,0.1191381,0.083553605,-0.7944728,-0.96767807,-0.57294154,-0.22866099,-0.3473866,-0.007647704,0.11430915,-0.363241,-0.035680905,-0.06993256,-0.7304312,-0.11035912,-0.6753619,-0.36334157,0.044806045,-0.5802157,-0.17065826,-0.6811019,0.13273908,-0.6887003,-0.48639575,-0.8358097,-0.33618137,-0.0072090225,0.3649594,-0.8011478,-0.5112308,-0.19917104,-0.73818785,-1.8339199,0.085509636,-0.546194,0.1641479,-0.3890716,-0.18798684,0.104358055,-0.40375286,-0.28965214,0.9105186,-0.10845144
