AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
28.867445,25.179066,33.141304,25.319916,44.794518,35.075493,38.38259,19.829313,35.99431,35.19441,84.35995,45.662613,76.21005,31.70829,39.349335,22.616957,37.256077,23.457893,21.552305,31.233461,77.48217,32.20779,52.561142,33.331825,31.751293,54.80117,35.32467,50.843098,35.150753,36.196674,34.64224,51.52199,28.298695,39.96276,43.922318,50.5366,37.28019,45.655964,63.335083,128.4525,51.657204,49.998596,46.169777,51.566406,32.875313,50.230442,29.398262,25.592333,57.120724,23.92639
29.513231,25.049564,33.82646,26.734993,46.261307,35.09143,39.23167,20.931686,37.449284,35.172745,90.79553,47.4429,78.51021,33.226486,39.964333,23.75693,37.356426,24.228655,22.277033,31.204681,79.95029,33.053783,53.876057,34.03806,31.778513,56.98079,37.56882,51.915005,35.97699,37.05636,36.349213,53.148224,29.804995,39.84263,42.89014,50.142548,38.76481,47.91728,63.59572,133.4702,52.62837,50.57837,46.149174,51.65015,34.159252,50.537476,31.487833,27.009953,57.619274,25.283077
27.985163,24.827763,33.200832,26.249634,47.142082,35.083157,38.991943,23.216297,37.310753,35.07254,91.60199,48.593094,74.95861,33.53644,39.831573,23.963871,37.946217,26.175598,23.499971,31.305603,83.81779,33.31936,54.866665,33.248062,31.833225,57.635536,40.4627,52.6884,36.434998,37.76732,36.92849,53.985493,30.554071,40.456554,43.077312,53.49709,38.955994,48.815876,63.979675,135.8299,52.121086,50.96438,46.15834,50.950745,35.429287,50.68044,32.047558,28.122139,53.685616,25.814188
26.690144,24.751747,32.843422,26.228792,47.03295,35.327103,38.660934,23.743877,38.253372,34.633373,88.81479,48.443626,75.26869,32.06441,39.832523,25.081284,37.810772,28.221155,25.801844,30.980194,85.4793,33.291325,55.505836,32.741558,31.716978,57.689766,42.13798,52.246082,35.73133,37.9598,36.310303,53.698193,29.96162,40.309826,40.776104,58.274982,38.41406,51.874218,68.50089,123.943436,51.839817,50.86634,45.98135,50.9515,39.23861,50.53788,32.65474,27.82604,53.771877,25.691929
26.62763,24.697254,32.48438,26.870317,46.91343,35.152737,38.317635,23.895107,37.705967,34.54229,87.95002,48.106983,77.00451,31.499826,38.821526,25.052204,37.8916,29.417648,25.573347,30.95621,81.72679,34.159225,55.309345,31.835587,31.704395,57.337517,42.466587,51.160305,35.13189,36.93542,35.488247,52.84398,28.192993,40.4381,42.621033,57.822605,37.479828,53.964485,67.10396,116.988144,51.61217,50.57448,46.006252,51.141674,38.748566,50.507164,32.535496,27.283632,55.03394,25.385735
26.032597,24.68953,33.408817,28.367804,46.45171,33.65095,38.420696,24.360748,34.62271,34.23149,87.465805,47.65204,74.691864,30.602352,39.15904,25.212954,37.82999,29.963577,25.367693,30.834566,78.47693,36.473675,55.604645,32.082825,31.091759,56.57369,41.99228,50.27323,35.178566,36.721485,35.06622,52.111633,27.736681,40.23642,40.55301,56.056644,36.822117,53.646152,66.37575,112.53649,51.84231,50.379604,46.066658,51.002106,37.256187,50.017494,32.332153,27.066418,52.77732,25.896324
26.66253,24.745502,33.560585,28.208063,45.29422,33.134346,39.30571,24.395473,33.167915,34.34291,88.87323,46.87065,71.07202,31.338022,38.86027,24.496397,37.921574,29.357628,25.81712,30.883492,76.03536,33.864243,54.811893,32.84999,30.362757,55.959625,40.587708,49.04463,34.72993,36.364525,34.05886,51.08509,26.91003,40.673286,36.833984,54.241966,35.70866,53.575573,65.11929,108.55202,51.634834,49.99083,45.986843,51.62591,36.743763,49.501347,30.52821,26.461725,51.826694,25.448982
26.931345,24.755865,32.56796,27.38695,45.59288,32.924576,38.17216,24.643787,35.215645,34.36461,90.88345,47.47055,72.030495,32.84174,38.155106,24.190008,37.540474,27.902687,27.330517,30.795616,74.73796,33.528484,55.157997,34.154877,29.931255,56.543564,40.07749,48.62059,34.933514,37.537292,33.566196,52.405067,26.84006,40.92101,36.737137,55.823658,35.579765,50.476406,66.787125,111.34943,51.968586,50.18297,45.887886,52.282784,37.35451,49.04629,28.936045,26.220156,52.02084,25.447754
26.870707,24.866558,33.524097,25.781757,43.938354,32.649685,38.2422,22.90141,36.181824,34.424316,84.71561,45.870678,66.15159,31.042414,38.327377,22.637136,37.17081,25.247725,25.690899,30.93069,72.16894,33.726154,53.41333,34.69354,30.22024,55.59905,40.163906,46.91365,34.25174,37.026703,32.6728,49.904163,25.247517,40.80917,35.642593,52.16198,34.8487,46.967995,64.12825,113.579285,52.137753,49.987923,45.784416,52.20915,35.147213,48.106407,27.957178,25.062008,46.577213,24.66456
26.71514,25.258308,33.200417,25.785938,44.014153,32.74383,36.141083,22.707085,36.36753,33.7679,84.34689,45.96466,65.49283,31.727674,37.051434,21.845957,35.773773,24.677265,24.27913,30.450445,72.79569,32.26938,52.9645,35.27798,31.710289,55.587666,40.110344,47.138,34.109005,37.10462,33.764805,50.261826,25.13161,40.256905,35.93064,51.068756,35.507217,45.329292,63.31106,116.66976,52.38492,49.889965,45.840424,52.177887,35.14429,45.43019,28.322594,25.068329,47.783623,24.723017
27.75647,25.249596,32.285637,24.762655,44.78984,32.615913,35.6474,22.965857,36.973972,33.72993,83.75125,46.87935,68.636024,31.95425,36.64984,21.788317,35.11508,23.891752,23.936867,31.042168,74.848694,32.49128,53.466293,35.09379,30.47908,56.24887,39.120323,47.086723,34.102737,37.019703,34.49259,51.796562,25.550714,40.638664,36.551277,49.945816,35.500736,44.200024,62.484306,120.77216,52.95994,49.888664,45.69211,52.476963,35.135418,45.319736,28.013954,25.477135,46.76285,24.802052
27.123589,25.262672,32.34547,25.087004,46.98392,32.89462,35.564438,23.463789,37.168674,33.78814,84.71523,49.49591,67.79711,32.555473,36.574993,22.117264,35.35344,23.609528,24.013515,31.069605,77.69853,30.717278,56.56848,35.739643,30.634373,59.742805,37.960125,48.571785,34.080605,37.27681,35.49976,54.63877,26.039303,40.59349,36.84517,50.42003,36.07913,43.6052,62.145454,126.844154,53.81873,50.505917,45.69782,52.498814,36.304615,47.15886,28.53203,26.256989,48.274593,24.768885
26.300491,25.126793,31.607264,24.8654,46.071777,32.11584,34.38819,22.341288,35.903687,33.72915,84.72673,48.784504,68.892784,31.448809,35.411842,21.687716,35.09797,22.224539,22.97372,30.93069,74.29988,30.331905,56.319286,34.23287,30.486662,58.92537,35.31895,47.73782,33.414463,35.77771,34.49828,53.741722,25.185013,40.905453,36.504013,48.956512,35.074997,41.734074,59.695423,116.62663,54.23803,49.692593,45.652794,52.424633,35.08312,47.065815,27.016396,25.022964,47.873016,22.568306
26.119873,25.068563,32.487213,25.060047,46.61073,32.265846,34.65966,22.61519,35.89671,33.850105,84.76141,48.964657,78.47407,31.473782,36.045303,21.741417,34.853436,22.468534,23.13598,31.125822,75.19757,30.42371,56.29438,33.907887,30.51173,58.931187,35.371685,47.466637,33.286877,35.38187,34.54722,53.17673,25.380407,40.810474,36.81378,49.130016,35.611816,40.102005,60.577682,113.101944,53.28383,49.013542,45.71504,52.282413,35.28978,47.405785,26.881147,24.977135,48.253483,22.959108
26.429266,25.046413,32.12047,25.144371,45.985596,32.15413,35.202713,22.890453,36.094505,33.51568,83.63799,48.477543,80.98293,31.915659,36.195866,21.579758,34.65445,23.089218,22.927681,31.12467,75.22976,30.092403,55.46263,34.325905,31.965584,58.222176,35.856754,46.8306,33.221394,35.279877,34.361435,53.162663,25.100706,40.536247,37.272667,50.432438,36.193882,39.384605,60.00887,112.09039,52.280205,49.399338,43.4602,51.27303,35.148426,46.87126,26.9287,24.797293,48.027245,22.99283
26.41217,25.099804,31.914288,25.398712,46.899418,32.480694,35.081413,23.371166,36.663624,33.64354,83.310974,49.131706,76.41748,32.10343,36.07835,22.148834,35.205616,23.51144,22.923935,31.196045,76.33691,30.030079,55.37351,34.58516,31.501644,58.164627,37.030468,47.08902,33.24075,35.947792,34.299366,53.48468,25.419664,40.191715,38.367474,51.70105,36.469715,39.47386,59.147484,114.96257,53.154488,49.785477,43.10647,52.529625,35.089104,46.657764,26.690113,24.885437,48.220734,22.888351
26.218819,25.040092,31.016315,24.961405,45.831833,32.153812,35.078793,22.77274,35.71921,33.49787,79.997345,47.002785,77.26228,30.88567,35.966385,21.470592,35.08403,22.712847,23.187746,30.921482,74.90094,29.707462,54.279037,34.157,30.567041,56.593216,35.427986,45.93368,32.673477,35.768974,32.55535,51.891876,23.934755,39.798214,36.9137,51.347458,35.12867,39.71336,58.02728,111.50677,52.133232,49.299965,42.498318,50.691696,34.33179,46.685005,25.326897,24.129757,47.624676,22.229599
25.029205,25.029919,29.919806,23.8789,43.852192,32.94304,33.308014,21.773983,34.884117,33.489464,78.79543,44.04983,74.86943,29.83577,33.80917,21.443165,34.922146,21.212223,23.219395,30.529417,72.23674,29.427242,52.194286,33.01196,30.56489,54.51098,33.45731,44.05432,32.22005,34.29603,31.371578,49.235336,22.720734,39.684174,38.177883,49.44896,33.46043,38.648663,55.84522,106.78804,50.09991,47.84603,42.9093,48.53339,33.29576,46.10279,23.960495,23.352268,49.874847,21.75041
