AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
-0.012666891,0.03038327,0.07070718,0.17804985,-0.2145231,-0.19612448,0.1429657,-0.07322263,-0.43572816,0.0321893,-0.3164764,-0.23881753,-0.22713792,-0.21912104,0.22185989,-0.09272072,0.027225532,-0.28541076,-0.31386068,0.00487371,-0.22761199,0.16677791,-0.17237493,0.0262421,-0.05666879,-0.28191185,-0.331102,-0.14271994,0.071780026,-0.13827042,-0.09116447,-0.21070075,-0.15532607,-0.070878774,-0.06847366,-0.6664327,-0.12002823,-0.6047828,-0.07011985,0.7999372,0.12551618,0.023820851,0.07933289,0.0043051885,-0.55731684,-0.16689192,-0.16383454,-0.09509544,-0.13194728,0.03121615
0.11599995,0.036729638,-0.06647641,-0.15735886,-0.27292302,-0.064851515,0.2514263,-0.102222845,-0.19319744,0.081898116,0.03160239,-0.23913705,-0.35429007,0.009764779,0.16182816,-0.19015989,0.055627998,-0.4009878,-0.09964563,0.02798911,0.10337427,-0.6828784,-0.30088693,0.110683694,-0.061036825,-0.21287288,-0.3110828,-0.13911791,0.028615851,-0.11214194,-0.12611178,-0.1985276,-0.12620468,0.031293977,-0.256914,-0.4343171,-0.13283783,-0.42249164,-0.017982386,1.0042361,0.06946197,0.016649742,0.05838947,0.10401834,-0.23023674,-0.15455587,-0.3129792,-0.10617062,-0.016607432,-0.09546136
0.054770168,0.025089143,-0.25914693,-0.23085839,-0.034407597,0.020060748,-0.041489378,-0.03832306,0.28950232,0.070812084,0.078984134,-0.018751225,0.22774059,0.10363301,0.09724885,-0.09292863,-0.0031167672,-0.37321907,0.10000093,0.0072361217,0.35282764,-0.2803236,-0.109169,0.15421999,-0.009947186,-0.01257644,-0.09152204,-0.006718505,0.10170591,0.100206055,-0.054045927,0.14741303,-0.033735786,0.0017717909,0.1303244,0.19283529,-0.0033209154,-0.7105702,0.44386405,1.7498344,0.13020054,0.10410672,0.05471791,0.09658845,0.021716125,-0.12344344,-0.2272078,-0.045577206,0.17882635,-0.030790674
-0.029229304,0.0357611,0.035845987,-0.2531068,-0.285275,0.018281855,0.11143909,-0.28806064,0.21744317,0.06546982,-1.3520236,-0.32668573,-0.35012007,-0.4409496,0.21574685,-0.20752822,0.004829672,-0.37388697,-0.4703018,0.03306059,0.20348045,-0.08117711,-0.38379392,-0.046403967,0.086270235,-0.23999262,0.04709695,-0.16906443,-0.00888046,-0.17082185,-0.08905399,-0.40048596,-0.22505304,-0.063915424,0.13812184,-0.49078327,-0.06785825,-0.61396295,-0.13168827,1.5689265,0.10330169,0.04916485,0.05779396,-0.062743805,-0.33744004,-0.185188,-0.09848043,-0.15132892,-0.48914522,-0.118584335
-0.04915574,0.073240325,-0.13782373,-0.009730474,-0.055100087,0.049680777,-0.10683344,-0.06297349,-0.009250202,-0.027697796,-0.41803378,-0.097424634,0.039706517,-0.08798129,0.04208034,-0.10479866,-0.09551621,-0.108044855,-0.35379037,-0.04979768,0.57815963,-0.29821518,-0.18688437,-0.058257494,0.25331688,-0.12379524,0.033522014,0.081482545,0.04922208,-0.105587445,0.15546219,-0.028659984,-0.05943103,-0.115458034,0.25369656,-0.17843026,0.091238044,-0.2723145,0.09754688,1.4326824,0.10274739,0.05135395,0.081942424,-0.036438264,-0.067556545,-0.40718806,0.082922585,-0.004661054,0.24742948,-0.00089895015
0.13379349,0.0032631236,-0.2315208,-0.075900264,0.066509314,0.009307176,0.07953447,0.060984418,0.032961003,0.048672903,-0.18656424,0.046064053,0.6068366,-0.104018085,0.15014291,0.017394617,-0.0024264932,-0.044979043,-0.12904921,0.09294629,0.7397471,-0.07913752,-0.0113470685,-0.17636125,-0.20992692,-0.014771543,-0.10767016,0.05335192,0.07823665,-0.112497516,0.09332596,0.18689953,0.0393766,0.029551605,0.27880713,-0.07931829,-0.011983918,-0.12885922,0.17111787,1.4005772,0.14334169,0.06503856,0.0558548,0.03823842,-0.014998527,-0.058012437,0.0019250662,0.06865702,0.12506092,0.018285032
-0.1378726,0.0032798017,-0.073392935,0.0625953,0.23170613,0.05176441,0.18153638,0.08772397,-0.04086092,0.07968811,0.027393797,0.25426993,0.08937383,-0.073229484,0.21563561,0.07263157,0.12847495,-0.0012824398,-0.028407976,0.0145273125,0.72423023,-0.3245954,0.3438155,-0.005673758,-0.011143891,0.3814735,-0.13062468,0.23271361,0.07008002,-0.06140089,0.07435839,0.31721568,0.02366096,-0.016926503,0.1875877,0.12822205,0.038020547,-0.07707672,0.2376871,1.5437028,0.1720691,0.14661182,0.0741115,0.0008612081,0.119419955,0.32448658,0.069530405,0.09687109,0.3719131,-0.01066282
-0.15145147,-0.009357631,-0.15844767,-0.0012126557,-0.34159526,-0.100759365,0.04996869,-0.16178723,-0.24282779,0.060423546,-0.19612074,-0.36563507,0.23912469,-0.33307463,0.0747029,-0.057339337,0.07260118,-0.13831066,-0.16910891,-0.022007596,-0.27859202,-0.150545,-0.29636115,-0.30449462,0.004754821,-0.42396992,-0.24156749,-0.17949685,-0.018247552,-0.30078682,-0.27299595,-0.39468828,-0.21072106,0.021730134,0.066401884,-0.16251141,-0.20094217,-0.26574284,-0.041097663,-0.7657203,0.075746015,-0.06431465,0.06915963,-0.011220907,-0.2602393,-0.06649858,-0.21924159,-0.24119683,0.060053647,-0.2805744
-0.026415499,0.010255825,0.056409024,0.026951091,-0.12070181,0.021764558,0.19505695,0.01693161,-0.01937198,0.075229965,-0.26574555,-0.23004436,1.609771,-0.157533,0.2901141,-0.012970189,0.047751054,0.023542546,-0.04793666,0.030946141,0.34092882,-0.05522585,-0.2961038,-0.10678758,0.029107094,-0.29550087,0.011042553,-0.11055109,0.049415417,-0.13516659,-0.08329364,-0.32402915,-0.06126945,-0.04476433,0.1520426,0.018980237,0.022510339,-0.2643391,0.3817254,0.32352227,-0.12450719,-0.041071948,0.08144144,-0.011649289,-0.07145421,-0.06414793,-0.047584217,-0.06397753,0.11144381,0.02012626
0.06327702,0.022180315,-0.13170496,-0.00024268319,-0.24361888,0.008244889,0.23857935,0.04977699,0.063576564,0.01244201,-0.46739984,-0.26261008,-0.53294384,-0.06620761,0.23227686,-0.040654168,0.047069393,0.095794156,-0.081717975,0.0063234535,0.34367073,-0.13333295,-0.35286433,0.051603828,0.23279175,-0.3132624,0.14349532,-0.119612396,0.071654364,-0.052469812,-0.06316387,-0.1447149,-0.10542101,-0.06957301,0.18169515,0.18931167,0.05106905,-0.13852134,0.21479893,1.0776749,-0.077308774,0.13397473,-0.18614382,-0.10083076,-0.0836082,-0.22473904,0.019584564,-0.03503869,0.025086405,0.05026671
0.007954976,0.033435628,-0.13054986,0.010439391,0.0042560203,0.06026958,0.11762527,0.061371263,0.10827449,0.07007519,-0.31440195,-0.060700335,-1.5294392,-0.118469015,0.16205068,0.059337437,0.14109989,0.03168153,-0.07144794,0.014147374,0.4725847,-0.122666255,-0.18395154,0.023959747,-0.12229322,-0.16187127,0.21834086,0.032233924,0.07700945,0.045029305,-0.03814471,-0.051075257,-0.02544712,-0.06479046,0.2556855,0.12846445,-0.02329223,-0.030954437,0.12765181,1.6268371,0.20171002,0.13868567,0.017868385,0.16614054,-0.07523,-0.14321695,-0.027206503,0.00054880104,0.08448695,0.005587433
-0.035780933,0.015214346,-0.21003601,-0.092617355,-0.27769828,-0.043207433,0.11129221,-0.11724558,-0.14013323,0.042099096,-0.7199795,-0.4397724,-0.15915766,-0.32999468,0.15272254,-0.13502038,0.039302055,-0.18427503,-0.04380746,-0.03202868,0.097703725,-0.1674215,-0.28495982,-0.10574606,-0.16594933,-0.3394755,-0.2361342,-0.16612616,-0.0046858196,-0.106699884,-0.2489182,-0.3201104,-0.27694827,-0.05556854,-0.12086397,-0.19959727,-0.26422575,-0.041599408,0.094718106,0.7111593,-0.008137703,-0.009448734,0.064722635,-0.17729752,-0.16954026,-0.068474166,-0.18150254,-0.12228871,-0.014464988,-0.08608452
-0.16109458,0.020312656,-0.21151336,-0.16248623,-0.3890426,0.1133463,-0.09954269,-0.15467094,-0.11841461,0.055810973,-0.3695271,-0.5067498,-0.18499207,-0.28132978,-0.09310113,-0.042753235,0.020360667,-0.25180623,-0.09101367,-0.039367136,-0.05431423,-0.16453002,-0.39548612,-0.19902673,0.0022624787,-0.37742797,-0.26326954,-0.26008257,0.009786016,-0.30038986,-0.16123803,-0.43181512,-0.2257591,-0.011570736,0.25479203,-0.41393617,-0.2610657,-0.26451105,-0.017137967,0.4609745,-0.12882937,-0.13759613,0.17380813,-0.19986153,-0.19363284,-0.16404863,-0.16854106,-0.12237585,0.38580257,-0.06200011
