AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
26.858648,24.539196,33.039787,25.461966,42.86114,32.740078,37.927055,22.753355,36.31606,34.320045,90.44089,44.54117,65.652824,30.246664,37.721836,22.528812,36.974308,25.171688,25.442379,30.924206,71.150986,33.69356,51.519375,34.838345,30.202164,53.602646,40.271156,46.279274,33.870556,36.583454,32.467712,48.42148,24.931713,40.719177,35.321045,50.920948,34.43248,46.448162,62.4852,109.68355,51.898727,49.78358,45.591095,51.74653,34.713867,48.25347,27.955633,25.110186,45.725323,24.530996
26.649162,24.979485,32.48397,25.570715,43.02896,32.83272,35.80887,22.625511,36.265438,33.601364,91.218,44.754795,65.056435,31.15186,36.379295,21.719872,35.576473,24.716223,24.154057,30.393364,71.84365,31.988266,51.21618,35.360023,31.84361,53.6891,40.262184,46.51574,33.78029,36.672188,33.642567,48.963997,24.770588,40.123203,35.669624,49.853363,35.17128,45.508335,61.83412,112.33736,52.14015,49.671543,45.661163,51.68829,34.809452,45.236805,28.38873,25.128487,48.340008,24.62457
27.812622,24.903013,31.513264,24.61302,43.917778,32.671604,35.366085,23.010656,36.852154,33.59307,91.04239,45.79719,68.52696,31.345282,36.023384,21.647026,34.95226,24.075735,23.852161,31.055534,73.99634,32.82648,51.87053,35.059166,30.329771,54.453423,39.152275,46.466095,33.79095,36.549736,34.40155,50.706284,25.237894,40.561947,36.24831,48.665356,35.07327,44.770008,61.000412,116.039635,52.73066,49.672295,45.506035,52.058846,34.815098,44.72741,28.092266,25.620834,47.026707,24.736387
27.053242,24.912191,31.74237,24.977625,46.433296,32.962074,35.354748,23.586264,36.952827,33.698696,91.732086,48.78646,67.57827,32.026604,35.985947,22.031242,35.24269,23.793104,24.022116,31.07813,76.889114,30.685532,55.563484,35.823826,30.50015,58.652348,37.94099,48.19513,33.769672,36.86337,35.41534,53.928223,25.769135,40.532078,36.41416,49.24987,35.684788,44.373474,60.741898,121.85889,53.61688,50.343117,45.514854,52.05632,36.100544,47.132042,28.599098,26.490461,49.064907,24.699696
26.181473,24.757593,30.926115,24.716843,44.962357,32.077133,34.18508,22.29364,35.52205,33.642586,91.58716,47.47358,68.50239,30.70443,34.776028,21.51695,35.00251,22.32913,22.986408,30.885912,72.81199,30.854675,54.622772,34.152203,30.377075,56.808125,35.376896,47.00569,33.0215,35.217293,34.10388,52.284378,24.67092,40.868702,35.932583,47.543762,34.43089,42.367874,58.10587,110.43904,53.986145,49.42041,45.46832,51.952034,34.611633,47.03165,26.894053,24.980656,47.844,22.397047
26.037102,24.721563,32.08172,24.897806,45.629707,32.252647,34.440037,22.584291,35.62483,33.758587,91.56283,47.70269,78.85095,30.853174,35.48765,21.541594,34.71713,22.516136,23.134079,31.096725,73.81709,31.115288,54.52849,33.88789,30.451471,56.92736,35.30113,46.683697,32.963875,34.90452,34.218582,51.68109,24.932495,40.731926,36.265038,47.76961,35.14002,40.952587,59.23876,107.359146,52.901466,48.705532,45.536564,51.816864,34.877262,47.36042,26.756731,24.944035,48.339535,22.772528
26.437431,24.717028,31.46562,24.940554,44.857067,32.16011,35.006115,22.9198,35.922897,33.38513,90.78592,47.12967,80.544876,31.360743,35.60936,21.333025,34.484722,23.224068,22.888012,31.09812,73.94707,30.64236,53.529,34.437183,32.05239,56.09733,35.927883,45.966217,32.914185,34.850754,34.069386,51.75106,24.602413,40.43081,36.744545,49.253544,35.769585,40.562046,58.51955,107.28308,51.911358,49.196705,43.196014,50.75156,34.705025,46.483025,26.856453,24.80285,47.803677,22.892885
26.429579,24.787935,31.262127,25.194164,46.03976,32.535736,34.819054,23.44538,36.611755,33.53119,90.77905,48.02021,74.42549,31.550287,35.43852,21.996609,35.067013,23.660936,22.87855,31.170387,75.244354,30.64384,53.63548,34.762623,31.408262,56.258904,37.25447,46.35475,32.949947,35.624874,34.070988,52.25779,25.016989,40.083363,37.90203,50.60442,36.019657,40.87678,57.58297,110.801506,52.923183,49.653873,42.874977,52.2699,34.6833,46.26588,26.62911,24.947369,48.172615,22.790714
26.18859,24.711687,30.25465,24.684368,44.77997,32.14084,34.771484,22.719631,35.45896,33.38735,89.16098,45.63414,75.80366,30.161781,35.287148,21.170727,34.908752,22.657078,23.14694,30.864166,73.6224,30.231003,52.496407,34.22712,30.374023,54.56268,35.278294,45.0466,32.30218,35.334473,32.246925,50.502953,23.339764,39.70625,36.229004,49.821526,34.453472,41.060482,56.383076,107.035614,51.89983,49.078117,42.344967,50.127148,33.869137,46.374588,25.175495,24.112854,47.38837,22.042332
24.91595,24.701574,29.227678,23.571758,42.693226,33.03249,32.918453,21.664263,34.57994,33.384117,88.785645,42.64739,73.83304,29.147087,33.01835,21.175991,34.719296,21.08518,23.138374,30.461954,70.8105,30.002594,50.338287,32.97134,30.426046,52.464657,33.28945,43.00196,31.878277,33.692398,31.080599,47.749935,22.164516,39.614834,37.67678,47.613243,32.83322,39.596,54.124496,102.06145,49.836666,47.506226,42.814568,48.012493,32.82095,45.66635,23.790009,23.285656,50.457493,21.532091
