AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
27.416195,24.26676,34.724705,25.459505,46.269085,35.11751,39.23252,22.141153,36.424145,35.441463,168.16951,46.327957,78.26611,33.580086,38.315628,23.782858,36.85615,26.179455,20.572502,31.987852,83.76991,46.22205,51.46383,32.99021,32.258167,54.215176,40.13066,53.05102,37.592842,37.092346,37.242924,53.320652,31.76561,40.598663,50.275726,51.279068,38.16294,66.11337,64.54161,428.40955,52.06803,48.888275,45.6257,51.524406,37.067444,51.479717,33.978313,29.455086,70.363174,26.432447
27.052963,24.109789,34.99576,25.32014,45.895462,34.765533,37.687397,24.28004,39.01685,35.17183,168.16951,46.51718,75.77968,32.34262,38.315628,25.250668,36.66349,28.072657,25.235928,31.217102,85.53617,46.22205,51.545616,33.140877,32.104004,53.450348,42.358368,52.959793,36.62705,37.161087,35.855164,52.62161,28.058464,40.605,44.993416,55.52487,38.195747,66.11337,65.78566,428.40955,51.95049,48.540466,45.6257,51.458168,40.387764,50.003872,34.307518,29.050293,70.363174,25.764217
26.777048,24.085365,34.832336,26.246798,46.14982,34.534603,38.36138,24.577318,39.174107,34.583725,168.16951,46.236908,75.687775,31.923475,38.315628,24.783264,36.54304,30.095688,28.254097,30.672976,80.96407,46.22205,51.64538,31.830425,31.857552,53.450348,41.026054,51.154724,35.318497,36.71329,36.319347,52.2659,26.937672,40.724068,43.490894,57.170403,38.359005,66.11337,66.3082,428.40955,51.79635,48.540466,45.73381,51.458168,40.28241,50.879196,33.81744,27.315334,70.363174,26.360607
26.183372,24.027176,34.635956,26.338999,46.148956,33.857033,39.08496,24.753784,35.61261,34.512524,168.16951,46.545666,76.86618,31.77849,38.315628,25.414324,36.54304,30.074972,27.355906,30.662066,74.270935,46.22205,52.82947,31.809298,30.979069,53.23381,40.456596,47.504883,35.365494,36.63959,35.605774,50.40394,27.023882,40.62625,44.50493,56.30184,37.339226,66.11337,65.46647,428.40955,51.83469,48.540466,45.73381,49.93963,38.246033,50.118954,33.56684,26.427397,70.363174,25.75031
26.823648,24.076836,34.5484,26.53617,44.97505,32.40525,38.858322,24.496948,33.785225,34.512524,168.16951,46.447914,72.35394,31.93524,38.315628,24.8342,36.54304,30.49869,26.996641,30.656485,71.73876,46.22205,51.3649,33.07439,30.367727,53.45287,39.938988,47.332935,35.275433,36.87475,33.16199,50.04779,26.441856,40.81805,38.38054,53.31008,37.148834,66.11337,65.28795,428.40955,51.826874,48.540466,45.73381,49.88016,36.275223,49.965176,30.750689,26.397991,70.363174,26.218414
26.696629,24.076836,34.5484,26.03228,45.50476,32.847492,38.181427,25.38498,35.44068,34.512524,168.16951,47.132576,72.01672,33.330807,38.315628,24.941948,36.60835,28.102491,27.06647,30.656485,71.51364,46.22205,51.64538,33.477306,30.003735,53.45287,39.396957,47.88944,35.129425,36.49335,32.432762,52.06288,26.54591,40.90033,37.856106,55.164726,36.02786,66.11337,65.28885,428.40955,51.780884,48.540466,45.496376,50.20703,36.42703,50.06179,27.494118,26.10064,70.363174,25.988081
26.791702,24.098816,34.5484,24.670784,42.953434,32.74617,40.668175,22.47371,37.139275,34.4456,168.16951,45.98632,69.8746,32.877495,38.315628,23.371078,36.45758,26.357386,26.292028,30.667393,71.33174,46.22205,50.35476,34.90414,29.897352,53.45287,42.272457,46.68674,34.5196,36.90357,32.419556,49.745525,25.553802,40.561043,36.331787,52.424927,33.71818,66.11337,65.48066,428.40955,51.780884,48.540466,45.496376,50.2817,35.184105,48.669083,27.503311,25.40783,70.363174,25.078278
27.171623,24.894184,34.5484,24.74953,41.281002,32.723118,38.247826,22.633875,35.945755,34.178516,168.16951,44.667847,69.32254,32.274673,36.91013,21.671738,36.48186,26.561823,22.62947,30.699707,72.30831,46.22205,50.17167,36.807034,31.873552,53.45287,43.33925,46.30363,34.321205,37.008316,32.463806,49.518646,24.287613,40.346176,35.977013,51.432014,34.503407,66.11337,65.75697,428.40955,52.054516,48.540466,45.496376,49.966225,35.150055,46.110798,27.496067,25.28025,70.363174,24.678185
27.109287,25.084019,34.5484,24.521778,43.367916,32.821346,35.49832,22.76045,36.116352,34.159515,168.16951,45.20159,69.28853,33.14621,36.67301,21.047382,36.208214,23.726265,20.20353,30.612793,71.8549,46.22205,50.071915,36.82717,30.773571,53.45287,41.857944,46.229477,34.27625,36.924988,34.23878,49.353226,24.373383,40.45697,37.239006,49.75409,34.983513,66.11337,64.547264,428.40955,52.32803,48.540466,45.496376,49.966225,35.150055,46.047485,27.843569,25.776518,70.363174,24.707611
27.048786,25.06812,34.5484,24.998466,46.461605,32.753998,35.366924,23.057102,36.325703,34.239525,168.16951,49.468254,69.0112,33.13959,36.629147,21.138203,35.788315,21.463593,20.159393,30.619394,81.844284,46.22205,56.643723,36.68009,30.50756,58.906094,38.793064,48.02851,34.27625,37.008316,35.88427,53.19619,24.913465,40.91773,38.010086,50.240807,35.267586,66.11337,64.04205,428.40955,52.985092,48.540466,45.496376,49.639355,35.53775,46.633953,28.083748,26.661491,70.363174,24.707611
26.605133,25.071468,34.5484,24.580713,45.189686,32.37762,34.850185,22.691738,35.379944,34.147175,168.16951,46.725433,70.106224,32.19289,36.193165,21.101364,36.00101,21.826828,20.296133,30.69392,77.525375,46.22205,54.215622,35.725166,30.83682,56.424744,37.735,48.63391,32.643166,35.81868,35.189007,53.05567,24.479256,40.881912,37.358147,46.880867,33.421906,66.11337,64.84977,428.40955,53.220016,48.540466,45.496376,49.564682,34.999146,46.762028,28.336775,25.719357,70.363174,23.966707
26.587362,25.123997,34.5484,25.425196,45.818398,32.103058,34.79602,22.420002,35.385242,34.29118,168.16951,47.59202,77.57466,31.73426,36.193165,21.217726,36.21743,22.21425,20.52121,30.952309,75.74736,46.22205,53.896606,34.256893,30.946709,56.13112,37.010345,47.83391,32.338165,34.181915,34.86669,52.37268,24.622797,40.909813,38.010086,46.602356,34.78868,66.11337,64.10021,428.40955,52.81916,48.540466,45.496376,49.564682,35.53775,48.048656,29.276957,25.278732,70.363174,23.090954
27.083588,25.123997,34.5484,25.387653,45.64146,32.048866,34.58409,22.03244,35.461514,34.147175,168.16951,46.40245,80.901985,32.39014,37.239704,20.907993,35.94288,22.342852,20.18853,31.12533,74.988365,46.22205,51.873817,34.291187,32.208233,54.54023,36.610806,46.72894,32.338165,33.85031,33.733116,52.058807,24.26266,40.542553,38.081085,49.403545,35.5142,66.11337,64.04205,428.40955,52.30659,48.540466,44.444225,49.54948,35.150055,45.800247,29.166868,25.289734,70.363174,22.689928
26.376318,25.10404,34.5484,25.425196,46.206608,32.07135,34.722183,22.626919,35.90455,34.135197,168.16951,49.415413,76.41951,32.321632,37.84171,21.471304,36.33678,23.028782,20.51192,31.594013,72.39423,46.22205,52.183147,35.7405,31.594223,55.106422,37.348686,46.112164,32.338165,35.335796,32.632004,52.331886,24.409813,40.44677,38.255173,49.66131,35.267586,66.11337,64.04205,428.40955,53.257957,48.540466,42.82973,49.564682,35.08058,45.973267,29.078127,25.686602,70.363174,22.980684
26.6014,25.10404,34.5484,25.236727,45.378517,32.275803,34.761314,22.663673,35.195755,34.103523,168.16951,47.633793,75.082214,32.28972,38.690647,21.359344,36.571743,23.096533,20.487566,31.238047,76.5762,46.22205,51.984413,34.883934,31.094473,53.092514,36.66306,45.495796,32.338165,35.510708,31.987318,50.408775,23.199965,39.799576,38.081085,51.21855,33.680534,66.11337,64.04205,428.40955,52.897427,48.540466,43.57042,49.26848,34.965096,46.053234,27.274977,24.67705,70.363174,23.280327
26.023289,25.10404,34.5484,23.905277,42.953434,32.63359,33.83438,21.826174,35.021393,34.004074,168.16951,45.532326,75.62839,29.79234,35.608265,21.209087,36.546257,21.537897,20.487566,30.68301,75.869774,46.22205,50.43936,33.157032,30.971718,51.82032,34.121025,44.288807,32.133316,33.357063,31.22439,48.911797,22.050247,39.589718,38.255173,48.307495,33.01227,66.11337,64.04205,428.40955,51.818813,48.540466,43.40482,45.35316,33.360485,45.93054,25.416506,23.47425,70.363174,21.533945
